month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,3,21,0.00,0.00,0.00,1.06
1,3,22,0.00,0.00,0.00,1.07
1,3,23,0.00,0.00,0.00,1.34
1,4,0,0.00,0.00,0.00,1.56
1,4,1,0.00,0.00,0.00,1.40
1,4,2,0.00,0.00,0.00,1.46
1,4,3,0.00,0.00,0.00,1.78
1,4,4,0.00,0.00,0.00,1.96
1,4,5,0.00,0.00,0.00,2.07
1,4,6,0.00,0.00,0.00,2.10
1,4,7,0.00,0.00,0.00,2.36
1,4,8,0.00,0.00,0.00,2.46
1,4,9,60.00,0.00,60.00,3.08
1,4,10,85.00,0.00,85.00,4.02
1,4,11,71.00,0.00,71.00,4.82
1,4,12,159.00,7.37,156.00,4.64
1,4,13,91.00,0.00,91.00,5.19
1,4,14,259.00,286.45,160.00,4.99
1,4,15,116.00,0.00,116.00,4.84
1,4,16,37.00,0.00,37.00,4.49
1,4,17,0.00,0.00,0.00,3.86
1,4,18,0.00,0.00,0.00,3.40
1,4,19,0.00,0.00,0.00,3.60
1,4,20,0.00,0.00,0.00,3.44
1,4,21,0.00,0.00,0.00,3.50
1,4,22,0.00,0.00,0.00,3.62
1,4,23,0.00,0.00,0.00,3.30
1,5,0,0.00,0.00,0.00,3.49
1,5,1,0.00,0.00,0.00,3.51
1,5,2,0.00,0.00,0.00,3.52
1,5,3,0.00,0.00,0.00,3.46
1,5,4,0.00,0.00,0.00,3.57
1,5,5,0.00,0.00,0.00,3.69
1,5,6,0.00,0.00,0.00,3.91
1,5,7,0.00,0.00,0.00,3.89
1,5,8,0.00,0.00,0.00,4.08
1,5,9,48.00,0.00,48.00,4.31
1,5,10,53.00,0.00,53.00,4.89
1,5,11,138.00,0.00,138.00,5.38
1,5,12,75.00,0.00,75.00,5.89
1,5,13,130.00,0.00,130.00,6.44
1,5,14,110.00,0.00,110.00,6.71
1,5,15,110.00,0.00,110.00,6.41
1,5,16,9.00,0.00,9.00,6.23
1,5,17,0.00,0.00,0.00,5.69
1,5,18,0.00,0.00,0.00,5.54
1,5,19,0.00,0.00,0.00,6.11
1,5,20,0.00,0.00,0.00,6.02
1,5,21,0.00,0.00,0.00,6.00
1,5,22,0.00,0.00,0.00,5.89
1,5,23,0.00,0.00,0.00,5.83
1,6,0,0.00,0.00,0.00,5.68
1,6,1,0.00,0.00,0.00,5.62
1,6,2,0.00,0.00,0.00,6.01
1,6,3,0.00,0.00,0.00,6.43
1,6,4,0.00,0.00,0.00,6.52
1,6,5,0.00,0.00,0.00,6.56
1,6,6,0.00,0.00,0.00,6.73
1,6,7,0.00,0.00,0.00,6.95
1,6,8,0.00,0.00,0.00,7.16
1,6,9,27.00,0.00,27.00,7.33
1,6,10,51.00,0.00,51.00,7.76
1,6,11,33.00,0.00,33.00,8.26
1,6,12,37.00,0.00,37.00,8.40
1,6,13,50.00,0.00,50.00,8.22
1,6,14,60.00,0.00,60.00,7.77
1,6,15,52.00,0.00,52.00,7.43
1,6,16,51.00,0.00,51.00,7.29
1,6,17,0.00,0.00,0.00,6.99
1,6,18,0.00,0.00,0.00,6.71
1,6,19,0.00,0.00,0.00,6.49
1,6,20,0.00,0.00,0.00,6.48
1,6,21,0.00,0.00,0.00,6.03
1,6,22,0.00,0.00,0.00,5.71
1,6,23,0.00,0.00,0.00,5.40
1,7,0,0.00,0.00,0.00,5.42
1,7,1,0.00,0.00,0.00,5.36
1,7,2,0.00,0.00,0.00,4.78
1,7,3,0.00,0.00,0.00,4.41
1,7,4,0.00,0.00,0.00,4.21
1,7,5,0.00,0.00,0.00,4.07
1,7,6,0.00,0.00,0.00,3.82
1,7,7,0.00,0.00,0.00,3.38
1,7,8,0.00,0.00,0.00,3.21
1,7,9,60.00,0.00,60.00,3.50
1,7,10,112.00,0.00,112.00,4.40
1,7,11,86.00,0.00,86.00,5.31
1,7,12,132.00,0.00,132.00,5.97
1,7,13,37.00,0.00,37.00,6.13
1,7,14,132.00,5.67,130.00,5.64
1,7,15,38.00,0.00,38.00,5.27
1,7,16,47.00,0.00,47.00,4.25
1,7,17,0.00,0.00,0.00,3.80
1,7,18,0.00,0.00,0.00,3.53
1,7,19,0.00,0.00,0.00,3.34
1,7,20,0.00,0.00,0.00,3.35
1,7,21,0.00,0.00,0.00,3.37
1,7,22,0.00,0.00,0.00,3.48
1,7,23,0.00,0.00,0.00,3.45
1,8,0,0.00,0.00,0.00,3.59
1,8,1,0.00,0.00,0.00,3.65
1,8,2,0.00,0.00,0.00,3.83
1,8,3,0.00,0.00,0.00,3.73
1,8,4,0.00,0.00,0.00,3.45
1,8,5,0.00,0.00,0.00,3.13
1,8,6,0.00,0.00,0.00,3.00
1,8,7,0.00,0.00,0.00,3.48
1,8,8,0.00,0.00,0.00,4.09
1,8,9,52.00,0.00,52.00,4.88
1,8,10,122.00,0.00,122.00,5.52
1,8,11,69.00,0.00,69.00,5.82
1,8,12,227.00,67.58,199.00,5.85
1,8,13,64.00,0.00,64.00,5.89
1,8,14,67.00,0.00,67.00,5.82
1,8,15,112.00,0.00,112.00,5.17
1,8,16,53.00,0.00,53.00,4.53
1,8,17,0.00,0.00,0.00,3.90
1,8,18,0.00,0.00,0.00,3.14
1,8,19,0.00,0.00,0.00,2.82
1,8,20,0.00,0.00,0.00,2.38
1,8,21,0.00,0.00,0.00,1.97
1,8,22,0.00,0.00,0.00,1.38
1,8,23,0.00,0.00,0.00,1.16
1,9,0,0.00,0.00,0.00,0.81
1,9,1,0.00,0.00,0.00,0.50
1,9,2,0.00,0.00,0.00,0.26
1,9,3,0.00,0.00,0.00,0.08
1,9,4,0.00,0.00,0.00,0.00
1,9,5,0.00,0.00,0.00,-0.17
1,9,6,0.00,0.00,0.00,-0.39
1,9,7,0.00,0.00,0.00,-0.36
1,9,8,0.00,0.00,0.00,-0.44
1,9,9,76.00,0.00,76.00,-0.36
1,9,10,138.00,0.00,138.00,0.24
1,9,11,185.00,0.00,185.00,1.09
1,9,12,265.00,136.89,208.00,1.78
1,9,13,162.00,9.76,158.00,2.15
1,9,14,231.00,156.54,175.00,2.18
1,9,15,114.00,0.00,114.00,2.19
1,9,16,46.00,0.00,46.00,2.01
1,9,17,0.00,0.00,0.00,1.49
1,9,18,0.00,0.00,0.00,1.07
1,9,19,0.00,0.00,0.00,0.71
1,9,20,0.00,0.00,0.00,0.62
1,9,21,0.00,0.00,0.00,0.58
1,9,22,0.00,0.00,0.00,0.24
1,9,23,0.00,0.00,0.00,-0.04
1,10,0,0.00,0.00,0.00,-0.36
1,10,1,0.00,0.00,0.00,-0.86
1,10,2,0.00,0.00,0.00,-1.41
1,10,3,0.00,0.00,0.00,-1.89
1,10,4,0.00,0.00,0.00,-2.46
1,10,5,0.00,0.00,0.00,-2.61
1,10,6,0.00,0.00,0.00,-2.78
1,10,7,0.00,0.00,0.00,-2.17
1,10,8,0.00,0.00,0.00,-1.15
1,10,9,72.00,0.00,72.00,0.03
1,10,10,92.00,0.00,92.00,1.21
1,10,11,138.00,0.00,138.00,2.30
1,10,12,212.00,45.39,193.00,3.09
1,10,13,188.00,24.26,178.00,3.50
1,10,14,260.00,246.91,171.00,3.89
1,10,15,70.00,0.00,70.00,4.14
1,10,16,54.00,0.00,54.00,4.25
1,10,17,0.00,0.00,0.00,4.13
1,10,18,0.00,0.00,0.00,3.87
1,10,19,0.00,0.00,0.00,3.44
1,10,20,0.00,0.00,0.00,3.55
1,10,21,0.00,0.00,0.00,3.75
1,10,22,0.00,0.00,0.00,3.69
1,10,23,0.00,0.00,0.00,3.64
1,11,0,0.00,0.00,0.00,3.75
1,11,1,0.00,0.00,0.00,3.67
1,11,2,0.00,0.00,0.00,3.73
1,11,3,0.00,0.00,0.00,3.74
1,11,4,0.00,0.00,0.00,3.79
1,11,5,0.00,0.00,0.00,3.83
1,11,6,0.00,0.00,0.00,3.88
1,11,7,0.00,0.00,0.00,4.23
1,11,8,0.00,0.00,0.00,4.19
1,11,9,67.00,0.00,67.00,4.30
1,11,10,129.00,0.00,129.00,4.66
1,11,11,162.00,0.00,162.00,5.19
1,11,12,131.00,0.00,131.00,5.52
1,11,13,140.00,2.41,139.00,5.88
1,11,14,131.00,5.51,129.00,6.04
1,11,15,99.00,0.00,99.00,6.10
1,11,16,51.00,0.00,51.00,5.98
1,11,17,0.00,0.00,0.00,5.52
1,11,18,0.00,0.00,0.00,5.19
1,11,19,0.00,0.00,0.00,5.31
1,11,20,0.00,0.00,0.00,5.09
1,11,21,0.00,0.00,0.00,4.76
1,11,22,0.00,0.00,0.00,4.66
1,11,23,0.00,0.00,0.00,4.76
1,12,0,0.00,0.00,0.00,4.76
1,12,1,0.00,0.00,0.00,4.64
1,12,2,0.00,0.00,0.00,4.25
1,12,3,0.00,0.00,0.00,3.99
1,12,4,0.00,0.00,0.00,3.57
1,12,5,0.00,0.00,0.00,3.47
1,12,6,0.00,0.00,0.00,2.95
1,12,7,0.00,0.00,0.00,2.70
1,12,8,0.00,0.00,0.00,2.59
1,12,9,76.00,0.00,76.00,3.54
1,12,10,140.00,0.00,140.00,5.34
1,12,11,183.00,0.00,183.00,7.11
1,12,12,385.00,550.44,152.00,8.59
1,12,13,393.00,622.65,133.00,9.69
1,12,14,322.00,513.38,134.00,10.34
1,12,15,78.00,0.00,78.00,10.36
1,12,16,35.00,0.00,35.00,9.79
1,12,17,0.00,0.00,0.00,8.61
1,12,18,0.00,0.00,0.00,6.50
1,12,19,0.00,0.00,0.00,5.08
1,12,20,0.00,0.00,0.00,4.51
1,12,21,0.00,0.00,0.00,4.08
1,12,22,0.00,0.00,0.00,3.21
1,12,23,0.00,0.00,0.00,2.49
1,13,0,0.00,0.00,0.00,1.52
1,13,1,0.00,0.00,0.00,0.81
1,13,2,0.00,0.00,0.00,0.52
1,13,3,0.00,0.00,0.00,0.59
1,13,4,0.00,0.00,0.00,0.61
1,13,5,0.00,0.00,0.00,0.70
1,13,6,0.00,0.00,0.00,0.74
1,13,7,0.00,0.00,0.00,0.92
1,13,8,0.00,0.00,0.00,0.57
1,13,9,44.00,0.00,44.00,1.51
1,13,10,82.00,0.00,82.00,4.25
1,13,11,131.00,0.00,131.00,6.14
1,13,12,430.00,791.43,93.00,7.18
1,13,13,424.00,787.41,93.00,8.25
1,13,14,363.00,755.66,84.00,8.84
1,13,15,66.00,0.00,66.00,8.97
1,13,16,39.00,0.00,39.00,8.37
1,13,17,0.00,0.00,0.00,7.06
1,13,18,0.00,0.00,0.00,4.61
1,13,19,0.00,0.00,0.00,2.80
1,13,20,0.00,0.00,0.00,1.25
1,13,21,0.00,0.00,0.00,0.18
1,13,22,0.00,0.00,0.00,-0.49
1,13,23,0.00,0.00,0.00,-0.59
1,14,0,0.00,0.00,0.00,-0.90
1,14,1,0.00,0.00,0.00,-0.76
1,14,2,0.00,0.00,0.00,-0.90
1,14,3,0.00,0.00,0.00,-1.03
1,14,4,0.00,0.00,0.00,-0.96
1,14,5,0.00,0.00,0.00,-0.76
1,14,6,0.00,0.00,0.00,-1.17
1,14,7,0.00,0.00,0.00,-1.02
1,14,8,0.00,0.00,0.00,-1.04
1,14,9,50.00,0.00,50.00,0.16
1,14,10,66.00,0.00,66.00,3.34
1,14,11,379.00,725.19,98.00,5.34
1,14,12,441.00,840.27,81.00,6.46
1,14,13,427.00,789.11,93.00,7.57
1,14,14,373.00,800.38,75.00,8.08
1,14,15,68.00,0.00,68.00,8.19
1,14,16,63.00,0.00,63.00,7.84
1,14,17,0.00,0.00,0.00,6.83
1,14,18,0.00,0.00,0.00,5.52
1,14,19,0.00,0.00,0.00,5.42
1,14,20,0.00,0.00,0.00,4.79
1,14,21,0.00,0.00,0.00,4.01
1,14,22,0.00,0.00,0.00,3.17
1,14,23,0.00,0.00,0.00,2.47
1,15,0,0.00,0.00,0.00,1.15
1,15,1,0.00,0.00,0.00,-0.38
1,15,2,0.00,0.00,0.00,-0.95
1,15,3,0.00,0.00,0.00,-1.58
1,15,4,0.00,0.00,0.00,-1.99
1,15,5,0.00,0.00,0.00,-2.07
1,15,6,0.00,0.00,0.00,-2.01
1,15,7,0.00,0.00,0.00,-1.90
1,15,8,0.00,0.00,0.00,-2.01
1,15,9,43.00,0.00,43.00,-0.59
1,15,10,71.00,0.00,71.00,2.62
1,15,11,394.00,815.62,76.00,5.01
1,15,12,444.00,841.92,81.00,6.72
1,15,13,438.00,837.52,81.00,7.86
1,15,14,61.00,0.00,61.00,8.58
1,15,15,50.00,0.00,50.00,8.72
1,15,16,39.00,0.00,39.00,8.11
1,15,17,0.00,0.00,0.00,6.50
1,15,18,0.00,0.00,0.00,3.55
1,15,19,0.00,0.00,0.00,0.84
1,15,20,0.00,0.00,0.00,-0.59
1,15,21,0.00,0.00,0.00,-1.40
1,15,22,0.00,0.00,0.00,-1.80
1,15,23,0.00,0.00,0.00,-1.94
1,16,0,0.00,0.00,0.00,-1.94
1,16,1,0.00,0.00,0.00,-1.95
1,16,2,0.00,0.00,0.00,-1.86
1,16,3,0.00,0.00,0.00,-2.03
1,16,4,0.00,0.00,0.00,-1.85
1,16,5,0.00,0.00,0.00,-2.29
1,16,6,0.00,0.00,0.00,-2.39
1,16,7,0.00,0.00,0.00,-2.10
1,16,8,0.00,0.00,0.00,-2.01
1,16,9,81.00,0.00,81.00,-0.47
1,16,10,145.00,0.00,145.00,1.92
1,16,11,290.00,259.94,188.00,4.04
1,16,12,408.00,617.53,140.00,5.20
1,16,13,341.00,333.06,198.00,6.10
1,16,14,244.00,153.11,186.00,6.62
1,16,15,134.00,0.00,134.00,6.76
1,16,16,66.00,0.00,66.00,6.04
1,16,17,0.00,0.00,0.00,4.84
1,16,18,0.00,0.00,0.00,3.81
1,16,19,0.00,0.00,0.00,3.18
1,16,20,0.00,0.00,0.00,2.70
1,16,21,0.00,0.00,0.00,2.34
1,16,22,0.00,0.00,0.00,2.26
1,16,23,0.00,0.00,0.00,2.18
1,17,0,0.00,0.00,0.00,2.22
1,17,1,0.00,0.00,0.00,2.17
1,17,2,0.00,0.00,0.00,2.35
1,17,3,0.00,0.00,0.00,2.44
1,17,4,0.00,0.00,0.00,2.26
1,17,5,0.00,0.00,0.00,2.18
1,17,6,0.00,0.00,0.00,1.85
1,17,7,0.00,0.00,0.00,1.54
1,17,8,0.00,0.00,0.00,1.25
1,17,9,81.00,0.00,81.00,2.05
1,17,10,102.00,3.23,101.00,4.40
1,17,11,153.00,7.59,150.00,5.51
1,17,12,343.00,318.14,204.00,6.25
1,17,13,413.00,654.29,130.00,6.86
1,17,14,344.00,554.72,132.00,7.43
1,17,15,106.00,0.00,106.00,7.07
1,17,16,34.00,0.00,34.00,6.65
1,17,17,0.00,0.00,0.00,5.88
1,17,18,0.00,0.00,0.00,4.44
1,17,19,0.00,0.00,0.00,4.07
1,17,20,0.00,0.00,0.00,3.81
1,17,21,0.00,0.00,0.00,3.37
1,17,22,0.00,0.00,0.00,2.98
1,17,23,0.00,0.00,0.00,2.75
1,18,0,0.00,0.00,0.00,2.91
1,18,1,0.00,0.00,0.00,2.67
1,18,2,0.00,0.00,0.00,2.57
1,18,3,0.00,0.00,0.00,2.96
1,18,4,0.00,0.00,0.00,2.99
1,18,5,0.00,0.00,0.00,3.00
1,18,6,0.00,0.00,0.00,2.98
1,18,7,0.00,0.00,0.00,3.19
1,18,8,0.00,0.00,0.00,3.19
1,18,9,68.00,0.00,68.00,3.22
1,18,10,101.00,3.20,100.00,3.48
1,18,11,104.00,0.00,104.00,3.63
1,18,12,119.00,0.00,119.00,3.64
1,18,13,98.00,0.00,98.00,3.78
1,18,14,93.00,0.00,93.00,3.82
1,18,15,61.00,0.00,61.00,3.66
1,18,16,62.00,0.00,62.00,3.32
1,18,17,0.00,0.00,0.00,3.07
1,18,18,0.00,0.00,0.00,2.67
1,18,19,0.00,0.00,0.00,2.23
1,18,20,0.00,0.00,0.00,1.97
1,18,21,0.00,0.00,0.00,1.78
1,18,22,0.00,0.00,0.00,1.66
1,18,23,0.00,0.00,0.00,1.62
1,19,0,0.00,0.00,0.00,1.69
1,19,1,0.00,0.00,0.00,1.61
1,19,2,0.00,0.00,0.00,1.71
1,19,3,0.00,0.00,0.00,1.73
1,19,4,0.00,0.00,0.00,1.55
1,19,5,0.00,0.00,0.00,1.53
1,19,6,0.00,0.00,0.00,1.57
1,19,7,0.00,0.00,0.00,1.76
1,19,8,0.00,0.00,0.00,1.71
1,19,9,76.00,0.00,76.00,1.90
1,19,10,142.00,28.61,133.00,2.29
1,19,11,231.00,89.87,195.00,3.05
1,19,12,243.00,65.45,214.00,4.21
1,19,13,199.00,22.77,189.00,5.09
1,19,14,212.00,69.38,185.00,5.63
1,19,15,136.00,0.00,136.00,5.65
1,19,16,64.00,0.00,64.00,5.39
1,19,17,0.00,0.00,0.00,4.61
1,19,18,0.00,0.00,0.00,3.70
1,19,19,0.00,0.00,0.00,2.90
1,19,20,0.00,0.00,0.00,2.38
1,19,21,0.00,0.00,0.00,1.95
1,19,22,0.00,0.00,0.00,1.50
1,19,23,0.00,0.00,0.00,1.14
1,20,0,0.00,0.00,0.00,0.86
1,20,1,0.00,0.00,0.00,0.46
1,20,2,0.00,0.00,0.00,0.16
1,20,3,0.00,0.00,0.00,-0.04
1,20,4,0.00,0.00,0.00,-0.14
1,20,5,0.00,0.00,0.00,-0.53
1,20,6,0.00,0.00,0.00,-1.31
1,20,7,0.00,0.00,0.00,-0.48
1,20,8,0.00,0.00,0.00,-0.77
1,20,9,53.00,0.00,53.00,-0.13
1,20,10,305.00,731.40,73.00,2.60
1,20,11,417.00,869.88,66.00,4.22
1,20,12,459.00,833.55,87.00,5.21
1,20,13,454.00,831.40,86.00,5.73
1,20,14,392.00,784.15,84.00,5.84
1,20,15,77.00,0.00,77.00,5.57
1,20,16,66.00,0.00,66.00,4.92
1,20,17,0.00,0.00,0.00,3.66
1,20,18,0.00,0.00,0.00,1.97
1,20,19,0.00,0.00,0.00,1.44
1,20,20,0.00,0.00,0.00,0.54
1,20,21,0.00,0.00,0.00,-0.70
1,20,22,0.00,0.00,0.00,-1.73
1,20,23,0.00,0.00,0.00,-2.85
1,21,0,0.00,0.00,0.00,-3.90
1,21,1,0.00,0.00,0.00,-3.67
1,21,2,0.00,0.00,0.00,-3.94
1,21,3,0.00,0.00,0.00,-3.94
1,21,4,0.00,0.00,0.00,-4.32
1,21,5,0.00,0.00,0.00,-4.58
1,21,6,0.00,0.00,0.00,-4.47
1,21,7,0.00,0.00,0.00,-4.45
1,21,8,11.00,0.00,11.00,-3.92
1,21,9,42.00,0.00,42.00,-2.87
1,21,10,314.00,790.85,61.00,-1.69
1,21,11,416.00,838.79,75.00,-0.06
1,21,12,468.00,867.44,78.00,1.32
1,21,13,463.00,865.14,77.00,2.14
1,21,14,405.00,847.47,69.00,2.47
1,21,15,51.00,0.00,51.00,2.26
1,21,16,44.00,0.00,44.00,1.59
1,21,17,0.00,0.00,0.00,0.39
1,21,18,0.00,0.00,0.00,-1.54
1,21,19,0.00,0.00,0.00,-3.39
1,21,20,0.00,0.00,0.00,-4.46
1,21,21,0.00,0.00,0.00,-5.13
1,21,22,0.00,0.00,0.00,-5.34
1,21,23,0.00,0.00,0.00,-5.57
1,22,0,0.00,0.00,0.00,-5.49
1,22,1,0.00,0.00,0.00,-5.49
1,22,2,0.00,0.00,0.00,-5.22
1,22,3,0.00,0.00,0.00,-5.28
1,22,4,0.00,0.00,0.00,-5.78
1,22,5,0.00,0.00,0.00,-6.08
1,22,6,0.00,0.00,0.00,-6.09
1,22,7,0.00,0.00,0.00,-6.35
1,22,8,12.00,0.00,12.00,-6.26
1,22,9,46.00,0.00,46.00,-4.19
1,22,10,318.00,793.26,62.00,-2.44
1,22,11,419.00,842.15,74.00,-1.24
1,22,12,472.00,867.53,79.00,-0.47
1,22,13,462.00,833.71,87.00,-0.27
1,22,14,407.00,834.49,73.00,-0.30
1,22,15,60.00,0.00,60.00,-0.71
1,22,16,44.00,0.00,44.00,-1.55
1,22,17,0.00,0.00,0.00,-2.69
1,22,18,0.00,0.00,0.00,-3.83
1,22,19,0.00,0.00,0.00,-4.09
1,22,20,0.00,0.00,0.00,-4.36
1,22,21,0.00,0.00,0.00,-4.38
1,22,22,0.00,0.00,0.00,-4.53
1,22,23,0.00,0.00,0.00,-4.57
1,23,0,0.00,0.00,0.00,-4.13
1,23,1,0.00,0.00,0.00,-4.42
1,23,2,0.00,0.00,0.00,-4.50
1,23,3,0.00,0.00,0.00,-4.69
1,23,4,0.00,0.00,0.00,-4.81
1,23,5,0.00,0.00,0.00,-5.01
1,23,6,0.00,0.00,0.00,-5.47
1,23,7,0.00,0.00,0.00,-4.57
1,23,8,10.00,0.00,10.00,-4.15
1,23,9,66.00,0.00,66.00,-3.12
1,23,10,103.00,0.00,103.00,-1.85
1,23,11,103.00,0.00,103.00,-1.22
1,23,12,253.00,70.10,221.00,-0.89
1,23,13,428.00,621.83,146.00,-0.67
1,23,14,352.00,482.57,157.00,-0.35
1,23,15,58.00,0.00,58.00,-0.62
1,23,16,51.00,0.00,51.00,-1.45
1,23,17,0.00,0.00,0.00,-2.66
1,23,18,0.00,0.00,0.00,-3.64
1,23,19,0.00,0.00,0.00,-3.96
1,23,20,0.00,0.00,0.00,-4.41
1,23,21,0.00,0.00,0.00,-4.54
1,23,22,0.00,0.00,0.00,-4.84
1,23,23,0.00,0.00,0.00,-4.71
1,24,0,0.00,0.00,0.00,-4.82
1,24,1,0.00,0.00,0.00,-4.75
1,24,2,0.00,0.00,0.00,-4.86
1,24,3,0.00,0.00,0.00,-4.90
1,24,4,0.00,0.00,0.00,-4.56
1,24,5,0.00,0.00,0.00,-4.97
1,24,6,0.00,0.00,0.00,-4.99
1,24,7,0.00,0.00,0.00,-4.58
1,24,8,12.00,0.00,12.00,-4.33
1,24,9,45.00,0.00,45.00,-3.65
1,24,10,323.00,782.00,66.00,-1.91
1,24,11,427.00,845.72,75.00,-0.20
1,24,12,475.00,838.97,89.00,1.03
1,24,13,479.00,885.66,74.00,1.82
1,24,14,418.00,855.40,69.00,2.15
1,24,15,55.00,0.00,55.00,1.92
1,24,16,44.00,0.00,44.00,1.15
1,24,17,0.00,0.00,0.00,-0.14
1,24,18,0.00,0.00,0.00,-1.56
1,24,19,0.00,0.00,0.00,-2.53
1,24,20,0.00,0.00,0.00,-2.82
1,24,21,0.00,0.00,0.00,-3.56
1,24,22,0.00,0.00,0.00,-3.90
1,24,23,0.00,0.00,0.00,-4.36
1,25,0,0.00,0.00,0.00,-4.33
1,25,1,0.00,0.00,0.00,-4.12
1,25,2,0.00,0.00,0.00,-3.87
1,25,3,0.00,0.00,0.00,-3.64
1,25,4,0.00,0.00,0.00,-3.28
1,25,5,0.00,0.00,0.00,-3.17
1,25,6,0.00,0.00,0.00,-3.15
1,25,7,0.00,0.00,0.00,-3.57
1,25,8,15.00,0.00,15.00,-3.40
1,25,9,42.00,0.00,42.00,-2.94
1,25,10,330.00,813.84,60.00,-0.10
1,25,11,433.00,862.67,71.00,1.26
1,25,12,482.00,858.20,84.00,2.36
1,25,13,478.00,854.39,84.00,2.99
1,25,14,425.00,873.84,65.00,3.34
1,25,15,56.00,0.00,56.00,3.28
1,25,16,44.00,0.00,44.00,2.77
1,25,17,0.00,0.00,0.00,1.59
1,25,18,0.00,0.00,0.00,-0.42
1,25,19,0.00,0.00,0.00,-2.38
1,25,20,0.00,0.00,0.00,-2.26
1,25,21,0.00,0.00,0.00,-2.00
1,25,22,0.00,0.00,0.00,-1.92
1,25,23,0.00,0.00,0.00,-1.96
1,26,0,0.00,0.00,0.00,-2.01
1,26,1,0.00,0.00,0.00,-1.90
1,26,2,0.00,0.00,0.00,-2.27
1,26,3,0.00,0.00,0.00,-2.56
1,26,4,0.00,0.00,0.00,-2.79
1,26,5,0.00,0.00,0.00,-2.85
1,26,6,0.00,0.00,0.00,-3.06
1,26,7,0.00,0.00,0.00,-2.84
1,26,8,13.00,0.00,13.00,-3.28
1,26,9,55.00,0.00,55.00,-2.90
1,26,10,308.00,623.94,99.00,-0.90
1,26,11,425.00,786.99,92.00,0.80
1,26,12,486.00,859.87,84.00,2.06
1,26,13,488.00,890.15,74.00,2.69
1,26,14,363.00,487.95,160.00,2.94
1,26,15,136.00,0.00,136.00,2.82
1,26,16,84.00,0.00,84.00,2.24
1,26,17,0.00,0.00,0.00,1.04
1,26,18,0.00,0.00,0.00,-0.31
1,26,19,0.00,0.00,0.00,-0.49
1,26,20,0.00,0.00,0.00,-1.01
1,26,21,0.00,0.00,0.00,-1.41
1,26,22,0.00,0.00,0.00,-1.68
1,26,23,0.00,0.00,0.00,-1.86
