month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,3,20,0.00,0.00,0.00,8.85
1,3,21,0.00,0.00,0.00,8.82
1,3,22,0.00,0.00,0.00,8.54
1,3,23,0.00,0.00,0.00,8.33
1,4,0,0.00,0.00,0.00,8.21
1,4,1,0.00,0.00,0.00,8.14
1,4,2,0.00,0.00,0.00,7.74
1,4,3,0.00,0.00,0.00,7.52
1,4,4,0.00,0.00,0.00,7.22
1,4,5,0.00,0.00,0.00,6.69
1,4,6,0.00,0.00,0.00,6.65
1,4,7,0.00,0.00,0.00,6.62
1,4,8,0.00,0.00,0.00,6.03
1,4,9,47.00,0.00,47.00,6.12
1,4,10,40.00,0.00,40.00,7.25
1,4,11,388.00,942.40,40.00,8.07
1,4,12,370.00,556.26,144.00,9.11
1,4,13,146.00,5.03,144.00,9.44
1,4,14,270.00,343.22,152.00,9.62
1,4,15,152.00,152.88,114.00,9.67
1,4,16,46.00,0.00,46.00,9.17
1,4,17,0.00,0.00,0.00,8.12
1,4,18,0.00,0.00,0.00,7.09
1,4,19,0.00,0.00,0.00,7.05
1,4,20,0.00,0.00,0.00,6.62
1,4,21,0.00,0.00,0.00,6.61
1,4,22,0.00,0.00,0.00,6.52
1,4,23,0.00,0.00,0.00,6.40
1,5,0,0.00,0.00,0.00,6.15
1,5,1,0.00,0.00,0.00,5.88
1,5,2,0.00,0.00,0.00,5.62
1,5,3,0.00,0.00,0.00,5.69
1,5,4,0.00,0.00,0.00,5.70
1,5,5,0.00,0.00,0.00,5.37
1,5,6,0.00,0.00,0.00,5.06
1,5,7,0.00,0.00,0.00,3.69
1,5,8,0.00,0.00,0.00,2.86
1,5,9,74.00,0.00,74.00,2.71
1,5,10,107.00,0.00,107.00,2.94
1,5,11,175.00,32.39,163.00,3.25
1,5,12,165.00,9.81,161.00,3.41
1,5,13,86.00,0.00,86.00,2.99
1,5,14,134.00,8.67,131.00,2.32
1,5,15,133.00,83.67,112.00,1.99
1,5,16,37.00,0.00,37.00,1.64
1,5,17,0.00,0.00,0.00,1.15
1,5,18,0.00,0.00,0.00,0.55
1,5,19,0.00,0.00,0.00,0.72
1,5,20,0.00,0.00,0.00,0.06
1,5,21,0.00,0.00,0.00,-0.25
1,5,22,0.00,0.00,0.00,-0.11
1,5,23,0.00,0.00,0.00,-0.44
1,6,0,0.00,0.00,0.00,-0.61
1,6,1,0.00,0.00,0.00,-1.25
1,6,2,0.00,0.00,0.00,-1.44
1,6,3,0.00,0.00,0.00,-1.66
1,6,4,0.00,0.00,0.00,-2.11
1,6,5,0.00,0.00,0.00,-2.45
1,6,6,0.00,0.00,0.00,-2.63
1,6,7,0.00,0.00,0.00,-2.19
1,6,8,0.00,0.00,0.00,-2.25
1,6,9,72.00,0.00,72.00,-2.21
1,6,10,106.00,0.00,106.00,-1.30
1,6,11,220.00,99.48,183.00,-0.64
1,6,12,308.00,263.64,200.00,-0.11
1,6,13,373.00,580.18,140.00,0.17
1,6,14,206.00,103.35,170.00,0.09
1,6,15,86.00,3.94,85.00,-0.20
1,6,16,29.00,0.00,29.00,-0.82
1,6,17,0.00,0.00,0.00,-1.60
1,6,18,0.00,0.00,0.00,-2.03
1,6,19,0.00,0.00,0.00,-2.15
1,6,20,0.00,0.00,0.00,-2.13
1,6,21,0.00,0.00,0.00,-2.25
1,6,22,0.00,0.00,0.00,-2.36
1,6,23,0.00,0.00,0.00,-2.42
1,7,0,0.00,0.00,0.00,-2.50
1,7,1,0.00,0.00,0.00,-2.26
1,7,2,0.00,0.00,0.00,-2.13
1,7,3,0.00,0.00,0.00,-1.74
1,7,4,0.00,0.00,0.00,-1.66
1,7,5,0.00,0.00,0.00,-1.81
1,7,6,0.00,0.00,0.00,-1.76
1,7,7,0.00,0.00,0.00,-0.95
1,7,8,0.00,0.00,0.00,-1.35
1,7,9,26.00,0.00,26.00,-1.19
1,7,10,58.00,0.00,58.00,-0.84
1,7,11,33.00,0.00,33.00,-0.79
1,7,12,94.00,0.00,94.00,-0.77
1,7,13,176.00,19.81,168.00,-0.54
1,7,14,112.00,0.00,112.00,-0.36
1,7,15,93.00,7.81,91.00,-0.16
1,7,16,43.00,0.00,43.00,-0.19
1,7,17,0.00,0.00,0.00,-0.37
1,7,18,0.00,0.00,0.00,-0.49
1,7,19,0.00,0.00,0.00,0.05
1,7,20,0.00,0.00,0.00,0.15
1,7,21,0.00,0.00,0.00,0.22
1,7,22,0.00,0.00,0.00,0.13
1,7,23,0.00,0.00,0.00,-0.01
1,8,0,0.00,0.00,0.00,-0.54
1,8,1,0.00,0.00,0.00,-0.98
1,8,2,0.00,0.00,0.00,-2.20
1,8,3,0.00,0.00,0.00,-2.96
1,8,4,0.00,0.00,0.00,-3.56
1,8,5,0.00,0.00,0.00,-4.50
1,8,6,0.00,0.00,0.00,-5.61
1,8,7,0.00,0.00,0.00,-4.55
1,8,8,0.00,0.00,0.00,-5.00
1,8,9,46.00,0.00,46.00,-4.07
1,8,10,66.00,0.00,66.00,0.65
1,8,11,62.00,0.00,62.00,3.05
1,8,12,217.00,55.63,194.00,2.41
1,8,13,157.00,7.39,154.00,3.75
1,8,14,137.00,8.49,134.00,4.33
1,8,15,129.00,61.82,113.00,4.60
1,8,16,51.00,0.00,51.00,4.16
1,8,17,0.00,0.00,0.00,3.68
1,8,18,0.00,0.00,0.00,3.12
1,8,19,0.00,0.00,0.00,1.79
1,8,20,0.00,0.00,0.00,-0.40
1,8,21,0.00,0.00,0.00,-2.54
1,8,22,0.00,0.00,0.00,-3.53
1,8,23,0.00,0.00,0.00,-3.86
1,9,0,0.00,0.00,0.00,-4.87
1,9,1,0.00,0.00,0.00,-5.66
1,9,2,0.00,0.00,0.00,-6.18
1,9,3,0.00,0.00,0.00,-6.13
1,9,4,0.00,0.00,0.00,-5.68
1,9,5,0.00,0.00,0.00,-5.21
1,9,6,0.00,0.00,0.00,-4.26
1,9,7,0.00,0.00,0.00,-3.00
1,9,8,0.00,0.00,0.00,-1.90
1,9,9,30.00,0.00,30.00,-1.14
1,9,10,69.00,0.00,69.00,-0.30
1,9,11,33.00,0.00,33.00,0.09
1,9,12,38.00,0.00,38.00,0.77
1,9,13,178.00,19.59,170.00,1.28
1,9,14,211.00,109.57,172.00,1.59
1,9,15,38.00,0.00,38.00,1.82
1,9,16,27.00,0.00,27.00,1.65
1,9,17,0.00,0.00,0.00,1.39
1,9,18,0.00,0.00,0.00,1.13
1,9,19,0.00,0.00,0.00,0.97
1,9,20,0.00,0.00,0.00,0.89
1,9,21,0.00,0.00,0.00,0.83
1,9,22,0.00,0.00,0.00,0.84
1,9,23,0.00,0.00,0.00,0.98
1,10,0,0.00,0.00,0.00,0.92
1,10,1,0.00,0.00,0.00,0.38
1,10,2,0.00,0.00,0.00,0.29
1,10,3,0.00,0.00,0.00,-0.40
1,10,4,0.00,0.00,0.00,-1.52
1,10,5,0.00,0.00,0.00,-1.53
1,10,6,0.00,0.00,0.00,-1.48
1,10,7,0.00,0.00,0.00,-0.55
1,10,8,0.00,0.00,0.00,0.07
1,10,9,53.00,0.00,53.00,1.12
1,10,10,84.00,0.00,84.00,2.15
1,10,11,94.00,0.00,94.00,2.61
1,10,12,85.00,0.00,85.00,2.56
1,10,13,306.00,260.39,199.00,2.77
1,10,14,133.00,5.58,131.00,1.47
1,10,15,135.00,60.49,119.00,0.65
1,10,16,53.00,0.00,53.00,0.13
1,10,17,0.00,0.00,0.00,-0.36
1,10,18,0.00,0.00,0.00,-0.63
1,10,19,0.00,0.00,0.00,-0.42
1,10,20,0.00,0.00,0.00,-0.66
1,10,21,0.00,0.00,0.00,-0.62
1,10,22,0.00,0.00,0.00,-1.29
1,10,23,0.00,0.00,0.00,-1.13
1,11,0,0.00,0.00,0.00,-1.01
1,11,1,0.00,0.00,0.00,-1.15
1,11,2,0.00,0.00,0.00,-1.21
1,11,3,0.00,0.00,0.00,-1.46
1,11,4,0.00,0.00,0.00,-1.69
1,11,5,0.00,0.00,0.00,-1.70
1,11,6,0.00,0.00,0.00,-1.95
1,11,7,0.00,0.00,0.00,-1.57
1,11,8,0.00,0.00,0.00,-1.54
1,11,9,68.00,0.00,68.00,-1.42
1,11,10,126.00,0.00,126.00,-0.97
1,11,11,119.00,0.00,119.00,-0.28
1,11,12,97.00,0.00,97.00,0.42
1,11,13,147.00,2.42,146.00,0.52
1,11,14,169.00,30.43,158.00,0.19
1,11,15,131.00,52.34,117.00,0.07
1,11,16,52.00,0.00,52.00,0.00
1,11,17,0.00,0.00,0.00,-0.18
1,11,18,0.00,0.00,0.00,-0.36
1,11,19,0.00,0.00,0.00,-0.25
1,11,20,0.00,0.00,0.00,-0.01
1,11,21,0.00,0.00,0.00,0.12
1,11,22,0.00,0.00,0.00,0.02
1,11,23,0.00,0.00,0.00,0.05
1,12,0,0.00,0.00,0.00,-0.03
1,12,1,0.00,0.00,0.00,0.41
1,12,2,0.00,0.00,0.00,0.46
1,12,3,0.00,0.00,0.00,-0.31
1,12,4,0.00,0.00,0.00,-0.16
1,12,5,0.00,0.00,0.00,-0.79
1,12,6,0.00,0.00,0.00,-1.52
1,12,7,0.00,0.00,0.00,-1.49
1,12,8,0.00,0.00,0.00,-2.53
1,12,9,76.00,0.00,76.00,-1.98
1,12,10,119.00,0.00,119.00,-0.01
1,12,11,117.00,0.00,117.00,1.96
1,12,12,233.00,63.91,206.00,3.22
1,12,13,217.00,48.05,197.00,3.18
1,12,14,165.00,24.70,156.00,3.53
1,12,15,166.00,136.75,129.00,3.88
1,12,16,29.00,0.00,29.00,4.33
1,12,17,0.00,0.00,0.00,2.34
1,12,18,0.00,0.00,0.00,1.60
1,12,19,0.00,0.00,0.00,0.13
1,12,20,0.00,0.00,0.00,-0.01
1,12,21,0.00,0.00,0.00,0.17
1,12,22,0.00,0.00,0.00,0.54
1,12,23,0.00,0.00,0.00,0.00
1,13,0,0.00,0.00,0.00,-0.75
1,13,1,0.00,0.00,0.00,-1.27
1,13,2,0.00,0.00,0.00,-1.55
1,13,3,0.00,0.00,0.00,-1.32
1,13,4,0.00,0.00,0.00,-0.98
1,13,5,0.00,0.00,0.00,-0.69
1,13,6,0.00,0.00,0.00,-0.61
1,13,7,0.00,0.00,0.00,-0.34
1,13,8,0.00,0.00,0.00,-0.40
1,13,9,30.00,0.00,30.00,-0.39
1,13,10,56.00,0.00,56.00,-0.34
1,13,11,78.00,0.00,78.00,-0.14
1,13,12,114.00,0.00,114.00,0.35
1,13,13,68.00,0.00,68.00,0.83
1,13,14,51.00,0.00,51.00,1.18
1,13,15,63.00,0.00,63.00,1.49
1,13,16,40.00,0.00,40.00,1.13
1,13,17,0.00,0.00,0.00,0.46
1,13,18,0.00,0.00,0.00,-0.26
1,13,19,0.00,0.00,0.00,0.50
1,13,20,0.00,0.00,0.00,-0.06
1,13,21,0.00,0.00,0.00,-0.78
1,13,22,0.00,0.00,0.00,-0.92
1,13,23,0.00,0.00,0.00,-1.58
1,14,0,0.00,0.00,0.00,-2.15
1,14,1,0.00,0.00,0.00,-3.07
1,14,2,0.00,0.00,0.00,-3.63
1,14,3,0.00,0.00,0.00,-4.59
1,14,4,0.00,0.00,0.00,-4.82
1,14,5,0.00,0.00,0.00,-4.64
1,14,6,0.00,0.00,0.00,-4.78
1,14,7,0.00,0.00,0.00,-2.06
1,14,8,0.00,0.00,0.00,-2.26
1,14,9,76.00,0.00,76.00,-1.83
1,14,10,101.00,0.00,101.00,-0.78
1,14,11,155.00,10.33,151.00,-0.77
1,14,12,190.00,18.71,182.00,0.60
1,14,13,250.00,97.18,209.00,1.07
1,14,14,184.00,43.18,168.00,1.10
1,14,15,142.00,64.99,124.00,1.25
1,14,16,12.00,0.00,12.00,1.01
1,14,17,0.00,0.00,0.00,0.48
1,14,18,0.00,0.00,0.00,-0.24
1,14,19,0.00,0.00,0.00,-0.13
1,14,20,0.00,0.00,0.00,-0.75
1,14,21,0.00,0.00,0.00,-1.41
1,14,22,0.00,0.00,0.00,-2.18
1,14,23,0.00,0.00,0.00,-2.55
1,15,0,0.00,0.00,0.00,-3.26
1,15,1,0.00,0.00,0.00,-3.17
1,15,2,0.00,0.00,0.00,-3.27
1,15,3,0.00,0.00,0.00,-3.54
1,15,4,0.00,0.00,0.00,-4.10
1,15,5,0.00,0.00,0.00,-4.07
1,15,6,0.00,0.00,0.00,-4.05
1,15,7,0.00,0.00,0.00,-4.58
1,15,8,0.00,0.00,0.00,-5.13
1,15,9,79.00,0.00,79.00,-4.92
1,15,10,127.00,0.00,127.00,-2.93
1,15,11,149.00,7.70,146.00,-0.52
1,15,12,165.00,6.97,162.00,1.81
1,15,13,69.00,0.00,69.00,2.62
1,15,14,126.00,2.68,125.00,2.67
1,15,15,154.00,92.76,128.00,2.31
1,15,16,61.00,0.00,61.00,2.12
1,15,17,0.00,0.00,0.00,2.06
1,15,18,0.00,0.00,0.00,1.95
1,15,19,0.00,0.00,0.00,2.41
1,15,20,0.00,0.00,0.00,2.56
1,15,21,0.00,0.00,0.00,2.78
1,15,22,0.00,0.00,0.00,2.85
1,15,23,0.00,0.00,0.00,2.89
1,16,0,0.00,0.00,0.00,2.99
1,16,1,0.00,0.00,0.00,3.22
1,16,2,0.00,0.00,0.00,3.07
1,16,3,0.00,0.00,0.00,2.74
1,16,4,0.00,0.00,0.00,2.57
1,16,5,0.00,0.00,0.00,2.40
1,16,6,0.00,0.00,0.00,2.51
1,16,7,0.00,0.00,0.00,2.94
1,16,8,0.00,0.00,0.00,2.84
1,16,9,68.00,0.00,68.00,3.02
1,16,10,123.00,0.00,123.00,3.87
1,16,11,334.00,441.19,161.00,4.62
1,16,12,400.00,570.23,153.00,5.63
1,16,13,401.00,605.13,142.00,6.03
1,16,14,347.00,591.47,124.00,6.08
1,16,15,226.00,391.28,115.00,6.19
1,16,16,40.00,0.00,40.00,7.01
1,16,17,0.00,0.00,0.00,6.37
1,16,18,0.00,0.00,0.00,5.75
1,16,19,0.00,0.00,0.00,5.54
1,16,20,0.00,0.00,0.00,5.56
1,16,21,0.00,0.00,0.00,5.47
1,16,22,0.00,0.00,0.00,5.29
1,16,23,0.00,0.00,0.00,5.07
1,17,0,0.00,0.00,0.00,4.39
1,17,1,0.00,0.00,0.00,3.81
1,17,2,0.00,0.00,0.00,3.09
1,17,3,0.00,0.00,0.00,2.68
1,17,4,0.00,0.00,0.00,2.04
1,17,5,0.00,0.00,0.00,1.86
1,17,6,0.00,0.00,0.00,1.62
1,17,7,0.00,0.00,0.00,2.17
1,17,8,0.00,0.00,0.00,1.59
1,17,9,78.00,0.00,78.00,1.81
1,17,10,148.00,0.00,148.00,2.32
1,17,11,366.00,600.39,129.00,2.97
1,17,12,436.00,754.43,107.00,3.26
1,17,13,429.00,751.40,105.00,3.63
1,17,14,377.00,764.98,86.00,3.76
1,17,15,280.00,804.42,49.00,3.83
1,17,16,33.00,0.00,33.00,3.34
1,17,17,0.00,0.00,0.00,3.20
1,17,18,0.00,0.00,0.00,2.93
1,17,19,0.00,0.00,0.00,2.69
1,17,20,0.00,0.00,0.00,1.88
1,17,21,0.00,0.00,0.00,0.93
1,17,22,0.00,0.00,0.00,-0.10
1,17,23,0.00,0.00,0.00,-0.96
1,18,0,0.00,0.00,0.00,-1.61
1,18,1,0.00,0.00,0.00,-1.96
1,18,2,0.00,0.00,0.00,-1.95
1,18,3,0.00,0.00,0.00,-1.87
1,18,4,0.00,0.00,0.00,-1.78
1,18,5,0.00,0.00,0.00,-1.72
1,18,6,0.00,0.00,0.00,-1.63
1,18,7,0.00,0.00,0.00,-1.55
1,18,8,0.00,0.00,0.00,-1.23
1,18,9,45.00,0.00,45.00,0.13
1,18,10,87.00,0.00,87.00,4.49
1,18,11,381.00,691.87,106.00,6.98
1,18,12,440.00,785.66,95.00,6.84
1,18,13,449.00,874.61,69.00,7.07
1,18,14,383.00,807.59,73.00,7.15
1,18,15,281.00,801.47,48.00,6.63
1,18,16,33.00,0.00,33.00,6.77
1,18,17,0.00,0.00,0.00,6.43
1,18,18,0.00,0.00,0.00,5.62
1,18,19,0.00,0.00,0.00,4.90
1,18,20,0.00,0.00,0.00,4.56
1,18,21,0.00,0.00,0.00,4.40
1,18,22,0.00,0.00,0.00,4.11
1,18,23,0.00,0.00,0.00,3.82
1,19,0,0.00,0.00,0.00,3.59
1,19,1,0.00,0.00,0.00,3.02
1,19,2,0.00,0.00,0.00,2.82
1,19,3,0.00,0.00,0.00,2.75
1,19,4,0.00,0.00,0.00,2.46
1,19,5,0.00,0.00,0.00,2.58
1,19,6,0.00,0.00,0.00,2.79
1,19,7,0.00,0.00,0.00,3.15
1,19,8,0.00,0.00,0.00,3.35
1,19,9,64.00,0.00,64.00,3.75
1,19,10,149.00,0.00,149.00,4.02
1,19,11,288.00,232.32,195.00,4.11
1,19,12,243.00,65.57,214.00,4.46
1,19,13,283.00,143.89,220.00,4.48
1,19,14,387.00,782.14,84.00,4.63
1,19,15,294.00,866.35,39.00,4.10
1,19,16,33.00,0.00,33.00,4.32
1,19,17,0.00,0.00,0.00,3.73
1,19,18,0.00,0.00,0.00,2.57
1,19,19,0.00,0.00,0.00,2.11
1,19,20,0.00,0.00,0.00,1.97
1,19,21,0.00,0.00,0.00,1.43
1,19,22,0.00,0.00,0.00,0.96
1,19,23,0.00,0.00,0.00,0.11
1,20,0,0.00,0.00,0.00,-0.49
1,20,1,0.00,0.00,0.00,-0.88
1,20,2,0.00,0.00,0.00,-0.93
1,20,3,0.00,0.00,0.00,-0.80
1,20,4,0.00,0.00,0.00,-0.77
1,20,5,0.00,0.00,0.00,-0.65
1,20,6,0.00,0.00,0.00,-0.60
1,20,7,0.00,0.00,0.00,0.11
1,20,8,10.00,0.00,10.00,0.10
1,20,9,84.00,0.00,84.00,1.26
1,20,10,149.00,0.00,149.00,3.96
1,20,11,171.00,17.36,164.00,5.52
1,20,12,176.00,8.98,172.00,6.70
1,20,13,181.00,11.33,176.00,7.34
1,20,14,183.00,33.25,170.00,7.43
1,20,15,173.00,117.44,138.00,7.52
1,20,16,97.00,154.12,71.00,7.29
1,20,17,0.00,0.00,0.00,6.56
1,20,18,0.00,0.00,0.00,6.09
1,20,19,0.00,0.00,0.00,5.57
1,20,20,0.00,0.00,0.00,5.36
1,20,21,0.00,0.00,0.00,5.10
1,20,22,0.00,0.00,0.00,4.78
1,20,23,0.00,0.00,0.00,4.46
1,21,0,0.00,0.00,0.00,4.44
1,21,1,0.00,0.00,0.00,4.37
1,21,2,0.00,0.00,0.00,4.31
1,21,3,0.00,0.00,0.00,4.11
1,21,4,0.00,0.00,0.00,4.16
1,21,5,0.00,0.00,0.00,3.92
1,21,6,0.00,0.00,0.00,3.51
1,21,7,0.00,0.00,0.00,4.30
1,21,8,11.00,0.00,11.00,3.97
1,21,9,43.00,0.00,43.00,4.67
1,21,10,74.00,0.00,74.00,7.33
1,21,11,403.00,770.40,90.00,8.88
1,21,12,473.00,922.46,59.00,9.88
1,21,13,468.00,919.41,59.00,10.39
1,21,14,406.00,884.19,57.00,10.58
1,21,15,293.00,788.61,55.00,10.46
1,21,16,150.00,678.50,33.00,9.78
1,21,17,0.00,0.00,0.00,8.72
1,21,18,0.00,0.00,0.00,6.71
1,21,19,0.00,0.00,0.00,5.27
1,21,20,0.00,0.00,0.00,4.22
1,21,21,0.00,0.00,0.00,2.92
1,21,22,0.00,0.00,0.00,2.32
1,21,23,0.00,0.00,0.00,1.68
1,22,0,0.00,0.00,0.00,1.54
1,22,1,0.00,0.00,0.00,1.98
1,22,2,0.00,0.00,0.00,1.90
1,22,3,0.00,0.00,0.00,2.40
1,22,4,0.00,0.00,0.00,2.19
1,22,5,0.00,0.00,0.00,2.59
1,22,6,0.00,0.00,0.00,2.60
1,22,7,0.00,0.00,0.00,2.84
1,22,8,13.00,0.00,13.00,2.21
1,22,9,46.00,0.00,46.00,3.18
1,22,10,69.00,0.00,69.00,6.02
1,22,11,406.00,762.06,94.00,7.89
1,22,12,474.00,895.60,69.00,9.20
1,22,13,456.00,811.63,92.00,10.27
1,22,14,368.00,607.30,126.00,10.25
1,22,15,263.00,516.97,105.00,10.33
1,22,16,142.00,510.67,52.00,9.81
1,22,17,0.00,0.00,0.00,9.12
1,22,18,0.00,0.00,0.00,8.35
1,22,19,0.00,0.00,0.00,7.50
1,22,20,0.00,0.00,0.00,6.70
1,22,21,0.00,0.00,0.00,5.51
1,22,22,0.00,0.00,0.00,4.52
1,22,23,0.00,0.00,0.00,2.72
1,23,0,0.00,0.00,0.00,1.38
1,23,1,0.00,0.00,0.00,0.54
1,23,2,0.00,0.00,0.00,0.49
1,23,3,0.00,0.00,0.00,0.94
1,23,4,0.00,0.00,0.00,0.88
1,23,5,0.00,0.00,0.00,1.19
1,23,6,0.00,0.00,0.00,1.10
1,23,7,0.00,0.00,0.00,2.05
1,23,8,13.00,0.00,13.00,1.49
1,23,9,83.00,0.00,83.00,2.60
1,23,10,154.00,0.00,154.00,5.52
1,23,11,316.00,295.65,194.00,8.07
1,23,12,404.00,491.54,180.00,9.56
1,23,13,471.00,869.10,78.00,10.59
1,23,14,415.00,867.45,66.00,11.05
1,23,15,298.00,749.54,66.00,10.92
1,23,16,159.00,694.07,34.00,10.32
1,23,17,0.00,0.00,0.00,9.07
1,23,18,0.00,0.00,0.00,8.10
1,23,19,0.00,0.00,0.00,5.90
1,23,20,0.00,0.00,0.00,3.54
1,23,21,0.00,0.00,0.00,1.43
1,23,22,0.00,0.00,0.00,0.11
1,23,23,0.00,0.00,0.00,-0.43
1,24,0,0.00,0.00,0.00,-0.71
1,24,1,0.00,0.00,0.00,-0.76
1,24,2,0.00,0.00,0.00,-0.55
1,24,3,0.00,0.00,0.00,-0.42
1,24,4,0.00,0.00,0.00,-0.35
1,24,5,0.00,0.00,0.00,-0.13
1,24,6,0.00,0.00,0.00,-0.11
1,24,7,0.00,0.00,0.00,-0.04
1,24,8,12.00,0.00,12.00,-0.14
1,24,9,42.00,0.00,42.00,0.92
1,24,10,81.00,0.00,81.00,3.57
1,24,11,420.00,810.14,83.00,6.29
1,24,12,464.00,788.16,102.00,8.05
1,24,13,480.00,912.32,64.00,9.26
1,24,14,235.00,93.54,197.00,9.62
1,24,15,115.00,6.38,113.00,9.34
1,24,16,77.00,32.61,71.00,8.84
1,24,17,0.00,0.00,0.00,7.79
1,24,18,0.00,0.00,0.00,6.26
1,24,19,0.00,0.00,0.00,5.66
1,24,20,0.00,0.00,0.00,5.37
1,24,21,0.00,0.00,0.00,5.20
1,24,22,0.00,0.00,0.00,5.10
1,24,23,0.00,0.00,0.00,4.70
1,25,0,0.00,0.00,0.00,4.47
1,25,1,0.00,0.00,0.00,3.49
1,25,2,0.00,0.00,0.00,3.21
1,25,3,0.00,0.00,0.00,3.25
1,25,4,0.00,0.00,0.00,3.23
1,25,5,0.00,0.00,0.00,3.15
1,25,6,0.00,0.00,0.00,3.08
1,25,7,0.00,0.00,0.00,3.11
1,25,8,16.00,0.00,16.00,3.05
1,25,9,83.00,0.00,83.00,2.75
1,25,10,61.00,0.00,61.00,2.43
1,25,11,179.00,16.69,172.00,1.75
1,25,12,150.00,0.00,150.00,1.15
1,25,13,288.00,123.95,231.00,0.80
1,25,14,70.00,0.00,70.00,0.65
1,25,15,172.00,78.74,147.00,1.05
1,25,16,58.00,5.32,57.00,0.25
1,25,17,0.00,0.00,0.00,0.01
1,25,18,0.00,0.00,0.00,-0.63
1,25,19,0.00,0.00,0.00,-0.82
1,25,20,0.00,0.00,0.00,-0.82
1,25,21,0.00,0.00,0.00,-1.06
1,25,22,0.00,0.00,0.00,-1.00
1,25,23,0.00,0.00,0.00,-1.02
1,26,0,0.00,0.00,0.00,-1.13
1,26,1,0.00,0.00,0.00,-1.18
1,26,2,0.00,0.00,0.00,-1.00
1,26,3,0.00,0.00,0.00,-1.05
1,26,4,0.00,0.00,0.00,-1.19
1,26,5,0.00,0.00,0.00,-1.34
1,26,6,0.00,0.00,0.00,-1.30
1,26,7,0.00,0.00,0.00,-1.32
1,26,8,3.00,0.00,3.00,-1.36
1,26,9,56.00,0.00,56.00,-0.84
1,26,10,107.00,0.00,107.00,-0.32
1,26,11,38.00,0.00,38.00,-0.07
1,26,12,90.00,0.00,90.00,0.08
1,26,13,79.00,0.00,79.00,0.50
1,26,14,74.00,0.00,74.00,0.62
1,26,15,49.00,0.00,49.00,0.52
1,26,16,67.00,10.42,65.00,0.22
1,26,17,0.00,0.00,0.00,-0.32
1,26,18,0.00,0.00,0.00,-0.66
1,26,19,0.00,0.00,0.00,-0.89
1,26,20,0.00,0.00,0.00,-0.88
1,26,21,0.00,0.00,0.00,-0.98
1,26,22,0.00,0.00,0.00,-1.06
